,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
9,6.116151780588552e-07,4.589682703226572e-06,0.0001857202878454,5.651083483826369e-06,3.132804806682543e-07,1.7272592245376472e-08,1.5459569624454161e-07,4.228760371915996e-05,2.715881237236317e-06,4.903614171780646e-05,2.3726308427285403e-05,0.0008154495735652,0.0010409513488411,0.0210771244019269,0.0006973306881263,1.6185244078315009e-07,0.0038614026270806,3.407353869988583e-05,9.323455856247164e-07,2.5394394924660446e-06,3.1239064810506534e-06,0.0002210001403,0.970465898513794,0.0004152728943154,0.0010496184695512,2.276203190376691e-07,2.0277111545397023e-08
71,0.0006788554019294,0.027671193704009,0.0246377065777778,0.006559211295098,0.0089514581486582,0.0005673544947057,0.0079578002914786,0.0042778914794325,0.012219519354403,0.0019360536243766,0.0002396085910731,0.0004089616122655,0.0005030541797168,0.000707737810444,0.0001495955657446,7.615235517732799e-05,0.0007352107786573,7.294051465578377e-05,0.0007737736450508,0.0100394552573561,0.8854855895042419,0.0025523381773382,0.0003535133728291,0.0002219197922386,0.0002049903123406,0.0002176766720367,0.0018004850717261
176,3.9222642953973264e-05,0.0017812277656048,0.0061037898994982,0.0001001598575385,0.000249307253398,8.961693674791604e-05,4.92303806822747e-05,0.0019398923031985,0.0003411085926927,0.0033070319332182,0.0006088668014854,0.0591408833861351,0.0031720041297376,0.00399134401232,0.0005906947189942,0.0005818950012326,0.0051230401732027,0.0070402887649834,2.9784425350953825e-05,2.3961256374605e-05,0.0001282035809708,0.0227393265813589,0.0238546673208475,0.0370343960821628,0.821742594242096,2.756361755018588e-05,0.0001700063003227
183,0.0162245854735374,0.0058625233359634,0.0104289827868342,0.0008081675623543,0.0209301114082336,0.0021086756605654,0.0117866247892379,0.0491425171494483,0.0221025608479976,0.0099738528952002,0.0047425390221178,0.047775350511074,0.0728664919734001,0.1183641329407692,0.2219218611717224,0.0051749367266893,0.2033044993877411,0.0612171627581119,0.0041678636334836,0.013844066299498,0.0010011098347604,0.018702108412981,0.0487419813871383,0.0045039895921945,0.0080669336020946,0.0131350932642817,0.0031011682003736
184,0.0014424374094232,0.0070493849925696,0.0250149182975292,0.0031190454028546,0.0129277883097529,0.0008232488762587,0.0028141541406512,0.0380178838968277,0.0109431976452469,0.0208868272602558,0.0163468830287456,0.0455057770013809,0.1899143010377884,0.1333534717559814,0.0740238800644874,0.0028417163994163,0.0745599716901779,0.0083508398383855,0.0017710991669446,0.0017930088797584,0.0030192215926945,0.0103718135505914,0.1112190708518028,0.1356437504291534,0.0669341757893562,0.0007546970737166,0.0005574440583586
251,0.0002324767847312,0.0009389811893925,0.0039831912145018,0.00052214396419,0.000200201960979,0.0002249559911433,8.386445551877841e-05,0.003363256342709,0.0018849574262276,0.0018732635071501,0.0005493205972015,0.0023560496047139,0.0304008275270462,0.8500076532363892,0.0080995978787541,0.0001619012036826,0.0138528542593121,0.0004664273292291,0.000229236044106,0.0013067196123301,0.0011273089330643,0.0028374497778713,0.0676734149456024,0.0032133527565747,0.0043021338060498,8.279986650450155e-05,2.578049861767795e-05
257,7.819525308150332e-06,1.3840409337717574e-05,1.1814361641881987e-05,1.0370075642640586e-06,3.483831460471265e-05,4.726616609218581e-08,2.761074028967414e-06,3.405443567316979e-05,0.0001302980817854,5.709348442906048e-06,0.999171257019043,7.303426627913723e-06,0.0001420765474904,1.2395097655826248e-05,4.2721303543658e-06,3.807931534538511e-06,0.0001221071142936,6.929027586011216e-05,1.8591980506244e-06,1.816750955185853e-05,2.5917736365954624e-06,0.000118054143968,4.509556310949847e-05,4.023270321340533e-06,3.4654702176339924e-05,5.351237746253901e-07,1.2783401359683921e-07
296,0.0014946566661819,0.0065750158391892,0.0082320664077997,0.0046967207454144,0.0035316629800945,0.0006127980304881,0.0024637023452669,0.0126639576628804,0.0105631230399012,0.0067360559478402,0.0133213037624955,0.0652877613902092,0.0297795869410038,0.0241747964173555,0.0106940204277634,0.0109110567718744,0.0258371327072381,0.0181401129812002,0.0021991254761815,0.0041501317173242,0.0032919661607593,0.0338965132832527,0.1120110377669334,0.4797037243843078,0.1078227385878562,0.0009038026328198,0.0003055211855098
322,0.2420510500669479,0.0022818695288151,0.0010989960283041,3.237224882468581e-05,0.0007185811409726,0.0006235470646061,0.000317563622957,0.0007486715330742,0.0025798336137086,0.0004709022468887,0.0007865196675993,0.000452473788755,0.00088675605366,0.0007356943679042,0.0004656230157706,0.0005965222371742,0.0013382129836827,0.0004116525524295,0.018964571878314,0.024993572384119,0.0002149056526832,0.0043432097882032,0.0004003003414254,3.605411257012747e-05,0.0001817506563384,0.69234299659729,0.0019257626263424
332,0.0020965388976037,0.0597458891570568,0.2174577862024307,0.0345105826854705,0.0135596580803394,0.0023864554241299,0.0101625984534621,0.0688782483339309,0.0156518388539552,0.3766385018825531,0.0025159581564366,0.0239827148616313,0.0075727184303104,0.0075297798030078,0.0012925426708534,0.0026709653902798,0.0064917490817606,0.0052351998165249,0.000894934812095,0.0005351197905838,0.020345976576209,0.0061295530758798,0.0112577388063073,0.0148214716464281,0.0827720165252685,0.001167026348412,0.0036964081227779
