,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
9,9.033084893417255e-07,4.902359023617464e-06,9.540672181170658e-05,2.935460301500825e-06,5.2405487309670215e-06,1.8044643939063576e-06,5.152191427271191e-06,3.194307009835029e-05,6.241090886760502e-06,3.496445788186975e-05,1.2189329794409787e-05,0.0004878352483501,0.0005367351859603789,0.0108822068141307,0.0003634791619333129,1.31380563317407e-06,0.00230347935575985,2.9223130695754662e-05,3.008196387099815e-06,2.450397914799396e-06,2.0986816480217385e-06,0.00013425242286756536,0.983802855014801,0.00021577475490629526,0.00103302468778565,4.826760289233789e-07,8.23476602462847e-08
71,0.0003500102229736173,0.0138989332263008,0.01240513504308175,0.0033308280362689003,0.004495286997553156,0.0002877450742743777,0.0040378551784669495,0.002150214492758054,0.006131928343165773,0.0009693619446124739,0.00012909173437942542,0.00020620758118636208,0.00026184191574427096,0.00037661535679940454,7.570743434822214e-05,3.8902332562429365e-05,0.0003710662604134761,3.795713359977526e-05,0.00039206174324134464,0.005033966189330352,0.9423124492168427,0.0012893466619061443,0.0001825138438106968,0.00011487807432785067,0.0001073540183824315,0.0001102009159694419,0.0009025316555834944
176,2.1953202349322964e-05,0.0009036182473209652,0.003071731482123129,5.032186470542383e-05,0.00013435260552796476,4.603420154580817e-05,3.6055288546776865e-05,0.0009760245729921355,0.00017891320203486028,0.0016606289109404111,0.00030782948215345586,0.029662585373444,0.0015976475788192978,0.0024432072532363,0.0003084186928390408,0.0003008126041095118,0.0027311948215355502,0.003530116163346967,1.8507032791603706e-05,1.449352362214995e-05,6.513741720933309e-05,0.011388760063709919,0.012899548630230101,0.018531013682149905,0.909021258354187,1.4726013887411682e-05,8.522932562015621e-05
183,0.008122066729811172,0.0029401195170066347,0.005216699773427516,0.0004041266751464154,0.010489992391740068,0.0010548133753047273,0.0059014029648096385,0.024599558961199315,0.011057149488806284,0.004988753040265666,0.00237151969662361,0.023901265653876146,0.036454008966757094,0.0606863807188347,0.11105006476282141,0.002588354553381558,0.5997426956892014,0.03060965358417886,0.0020994831502320933,0.0069231252340386665,0.0005010800567219893,0.009396471123181965,0.0244411449966719,0.0022529381404865203,0.00408855812202085,0.006567893085161788,0.0015507013152955304
184,0.00080198320210905,0.00360272400575915,0.0126082227870938,0.0015698488214183775,0.006488919103503556,0.00043536560224309416,0.00145920196882795,0.019046261069888715,0.0055103387130656795,0.0105668999603949,0.008187536681361936,0.02280729598714965,0.0950188595743384,0.06686675114906389,0.037037104504634016,0.0014417353286262232,0.037387417200079605,0.00421068171999646,0.0009068223607755384,0.0009219520470651244,0.001535411145596289,0.00523680361948205,0.05668717261869455,0.5350562483072281,0.06392088346183294,0.0003978331133111727,0.0002897588537961946
251,0.00013594794836532513,0.0004878151503362425,0.002018471248447866,0.0002660955346982338,0.00010447449358251448,0.00011284269436370469,5.129129749548156e-05,0.0016880738116924153,0.0009491296641499356,0.0009402100668012213,0.00028275047316124333,0.0011938989828195105,0.015218947921312063,0.9246689081192017,0.00405649057665867,8.220907966458492e-05,0.006968396617594382,0.00023444161774928033,0.00012024701618425706,0.000656859517448489,0.0005679986652466842,0.0014252196519919029,0.033938451109861455,0.0016088591353309062,0.0021633540791299193,4.3251245983810804e-05,1.5476317685170216e-05
257,1.0631656550685875e-05,1.3161343304091133e-05,7.423012561957876e-06,6.760131725513929e-07,2.0480880039031035e-05,3.075339289893009e-07,3.3956825973291416e-06,2.363468229304999e-05,7.634360554218599e-05,4.698940870184742e-06,0.9994620978832245,1.4259736644817167e-05,7.846759308448049e-05,1.5899459867796395e-05,3.4479131727493954e-06,1.984334676308208e-05,6.299250571827824e-05,3.997767089458648e-05,2.1404512722256186e-06,1.5294463992177043e-05,9.023654115480895e-06,6.119064323682229e-05,2.594423835944326e-05,4.144549848206225e-06,2.1039958255641977e-05,1.771979015074976e-06,1.6444225749978614e-06
296,0.0008551044011255,0.0033120413354481115,0.0041727032476046,0.00235551069454227,0.0017895639866764863,0.0003189216567988741,0.0012760058853018372,0.006348235847326567,0.00534683955629585,0.0033946676085179137,0.006952862808248,0.0341825945070013,0.014938516196707496,0.01391173386946315,0.0054185707049327495,0.005489511982887038,0.0130254860632703,0.0091869263196713,0.0011230906584387378,0.0020991157143725727,0.0016825932325445897,0.0170330914770602,0.07217417471110815,0.7181454598903655,0.05484222248196595,0.00046480200307993653,0.00015971969924063773
322,0.1252765422686934,0.00145802024053405,0.0005668838130077347,3.4156184483435936e-05,0.00042973300878649997,0.00032863764135981894,0.00019382490427228503,0.0004102649727428648,0.0017810293356887502,0.0002510006161173671,0.00040021377799346047,0.00023376941544483271,0.00045314928775038815,0.0003756045807676775,0.00023768160826871397,0.0003218844121874944,0.0006968028883420371,0.0002240151516161426,0.009954098932212201,0.013522103428840599,0.00011797895695052327,0.0021765185206277043,0.00020677683596656159,2.351005605305545e-05,9.879412664303825e-05,0.8392243385314941,0.001002650144073376
332,0.001078055303878475,0.5295092072337866,0.10877847192023181,0.017257447552083208,0.006786608314541793,0.001194260573015495,0.005084793780270035,0.03448253066380854,0.00784069650671878,0.18832056712403755,0.001259130438029347,0.011992313171390332,0.0037884160078646817,0.0037743967313872214,0.0006471920026456066,0.001335780102635864,0.003279631680925354,0.002619908249016548,0.0004600613092406921,0.0002824817183863825,0.01028773623693265,0.0030669714406030774,0.005630406303794181,0.0074114561994065254,0.04138711059215436,0.0005886386984457019,0.001855671610883272
