,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
9,1.1950018006245957e-06,5.215035344008356e-06,5.09315577801317e-06,2.1983711917528129e-07,1.0167816981265789e-05,3.5916561955673387e-06,1.014978715829784e-05,2.159853647754062e-05,9.766300536284687e-06,2.089277404593304e-05,6.523511615341704e-07,0.000160220923135,3.251902307965793e-05,0.0006872892263345,2.9627635740325783e-05,2.46575882556499e-06,0.0007455560844391,2.437272269162349e-05,5.084047188574914e-06,2.3613563371327477e-06,1.0734568149928236e-06,4.7504705435130745e-05,0.997139811515808,1.6276615497190505e-05,0.0010164309060201,7.377317388090887e-07,1.444182089471724e-07
71,2.116504401783459e-05,0.0001266727485926,0.0001725635083857,0.0001024447774398,3.911584644811228e-05,8.13565384305548e-06,0.0001179100654553,2.2537506083608605e-05,4.433733192854561e-05,2.6702648483478697e-06,1.8574877685750835e-05,3.453550107224146e-06,2.062965177174192e-05,4.549290315480903e-05,1.819302951844293e-06,1.652309947530739e-06,6.921742169652134e-06,2.97375254376675e-06,1.0349841431889216e-05,2.8477121304604225e-05,0.9991393089294434,2.6355146474088546e-05,1.151431479229359e-05,7.836356417101342e-06,9.717724424262997e-06,2.7251599021838047e-06,4.578239440888865e-06
176,4.683761744672665e-06,2.600872903713025e-05,3.9673064748058096e-05,4.838718723476632e-07,1.939795765792951e-05,2.451466343700304e-06,2.288019641127903e-05,1.2156842785771003e-05,1.6717811377020553e-05,1.422588866262231e-05,6.792162821511738e-06,0.0001842873607529,2.3291027900995687e-05,0.0008950704941526,2.6142666683881544e-05,1.9730206986423585e-05,0.0003393494698684,1.994356171053369e-05,7.229640232253587e-06,5.025790869694902e-06,2.071253447866184e-06,3.819354606093839e-05,0.0019444299396127,2.7631282137008384e-05,0.996299922466278,1.8884102246374823e-06,4.5235091761242085e-07
183,1.954798608494457e-05,1.771569804986939e-05,4.416760020831134e-06,8.578793853075696e-08,4.987337524653413e-05,9.510900440545812e-07,1.618114038137719e-05,5.660077295033261e-05,1.1738129614968784e-05,3.653185331131681e-06,5.003711294193636e-07,2.7180796678294428e-05,4.152596011408605e-05,0.0030086284969002,0.0001782683539204,1.7723800738167483e-06,0.9961808919906616,2.1444102458190173e-06,3.1102666980586946e-05,2.1841685793333454e-06,1.0502786835786535e-06,9.08338333829306e-05,0.0001403086062055,1.8866887785407016e-06,0.0001101826419471,6.92906041876995e-07,2.3443021746061282e-07
184,0.0001615289947949,0.0001560630189487,0.0002015272766584,2.065223998215515e-05,5.004989725421183e-05,4.748232822748832e-05,0.0001042497970047,7.463824294973165e-05,7.747978088445961e-05,0.000246972660534,2.819033397827297e-05,0.0001088149729184,0.0001234181108884,0.0003800305421464,5.032894478063099e-05,4.175425783614628e-05,0.0002148627099813,7.052360160741955e-05,4.25455546064768e-05,5.089521437184885e-05,5.160069849807769e-05,0.0001017936883727,0.0021552743855863,0.9344687461853028,0.0609075911343097,4.096915290574543e-05,2.2073649233789183e-05
251,3.941911199945025e-05,3.6649111279984936e-05,5.375128239393234e-05,1.0047105206467675e-05,8.747026186028961e-06,7.293975841093925e-07,1.8718139472184703e-05,1.2891280675830783e-05,1.3301902072271332e-05,7.156626452342607e-06,1.6180349120986648e-05,3.174836092512123e-05,3.7068315577926114e-05,0.9993301630020142,1.3383274563238956e-05,2.5169556465698406e-06,8.393897587666288e-05,2.455906269460684e-06,1.1257988262514118e-05,6.999422566877911e-06,8.688397429068573e-06,1.29895261125057e-05,0.0002034872741205,4.365514087112388e-06,2.457435221003834e-05,3.702625463120057e-06,5.172136752662482e-06
257,1.3443787793221418e-05,1.2482277270464692e-05,3.031663482033764e-06,3.1501878083872725e-07,6.12344547334942e-06,5.678016918864159e-07,4.030291165690869e-06,1.321492891293019e-05,2.238912929897197e-05,3.6885332974634366e-06,0.999752938747406,2.121604666172061e-05,1.4858638678560965e-05,1.9403822079766545e-05,2.6236959911329905e-06,3.587876199162565e-05,3.877897142956499e-06,1.0665065929060802e-05,2.4217044938268373e-06,1.2421418432495557e-05,1.5455534594366327e-05,4.327142505644588e-06,6.792913609388052e-06,4.265829375071917e-06,7.42521433494403e-06,3.0088342555245617e-06,3.1610111363988835e-06
296,0.0002155521360691,4.906683170702309e-05,0.0001133400874095,1.4300643670139834e-05,4.746499325847253e-05,2.5045283109648157e-05,8.830942533677444e-05,3.25140317727346e-05,0.0001305560726905,5.327926919562742e-05,0.0005844218540005,0.0030774276237934,9.74454524111934e-05,0.0036486713215708,0.0001431209821021,6.79671938996762e-05,0.0002138394193025,0.0002337396581424,4.705584069597535e-05,4.809971142094582e-05,7.322030432987958e-05,0.0001696696708677,0.0323373116552829,0.9565871953964232,0.0018617063760757,2.580137334007304e-05,1.391821297147544e-05
322,0.0085020344704389,0.000634170952253,3.4771597711369395e-05,3.594012014218606e-05,0.0001408848766004,3.372821811353788e-05,7.008618558757007e-05,7.185841241152957e-05,0.0009822250576689,3.109898534603417e-05,1.3907888387620916e-05,1.5065042134665418e-05,1.954252184077632e-05,1.5514793631155044e-05,9.740200766827913e-06,4.724658720078878e-05,5.539279300137423e-05,3.637775080278516e-05,0.0009436259861104,0.0020506344735622,2.1052261217846532e-05,9.827253052208109e-06,1.3253330507723147e-05,1.0965999535983428e-05,1.5837596947676502e-05,0.9861056804656982,7.953766180435196e-05
332,5.957171015325002e-05,0.9992725253105164,9.915763803292066e-05,4.312418695917586e-06,1.3558548744185828e-05,2.0657219010900008e-06,6.989107077970402e-06,8.681299368618056e-05,2.9554159482358955e-05,2.632365522003965e-06,2.3027196220937185e-06,1.9114811493636807e-06,4.113585418963339e-06,1.9013659766642377e-05,1.8413344378132024e-06,5.948149919277057e-07,6.751428009010851e-05,4.616681508196052e-06,2.518780638638418e-05,2.9843646188965067e-05,0.0002294958976563,4.38980532635469e-06,3.0738012810616056e-06,1.4407523849513382e-06,2.2046590402169386e-06,1.0251048479403836e-05,1.4935098988644311e-05
